9.699999999999999734e-01 3.000000000000002665e-02
9.599999999999999645e-01 4.000000000000003553e-02
0.000000000000000000e+00 1.000000000000000000e+00
9.599999999999999645e-01 4.000000000000003553e-02
9.599999999999999645e-01 4.000000000000003553e-02
1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000042e-02 9.799999999999999822e-01
9.899999999999999911e-01 1.000000000000000888e-02
4.000000000000000083e-02 9.599999999999999645e-01
9.699999999999999734e-01 3.000000000000002665e-02
9.699999999999999734e-01 3.000000000000002665e-02
0.000000000000000000e+00 1.000000000000000000e+00
9.899999999999999911e-01 1.000000000000000888e-02
9.799999999999999822e-01 2.000000000000001776e-02
9.399999999999999467e-01 6.000000000000005329e-02
1.000000000000000021e-02 9.899999999999999911e-01
5.000000000000000278e-02 9.499999999999999556e-01
9.599999999999999645e-01 4.000000000000003553e-02
9.899999999999999911e-01 1.000000000000000888e-02
9.799999999999999822e-01 2.000000000000001776e-02
9.699999999999999734e-01 3.000000000000002665e-02
1.000000000000000021e-02 9.899999999999999911e-01
9.200000000000000400e-01 7.999999999999996003e-02
0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
9.599999999999999645e-01 4.000000000000003553e-02
9.799999999999999822e-01 2.000000000000001776e-02
1.000000000000000021e-02 9.899999999999999911e-01
9.899999999999999911e-01 1.000000000000000888e-02
2.999999999999999889e-02 9.699999999999999734e-01
9.799999999999999822e-01 2.000000000000001776e-02
0.000000000000000000e+00 1.000000000000000000e+00
9.399999999999999467e-01 6.000000000000005329e-02
1.000000000000000021e-02 9.899999999999999911e-01
5.000000000000000278e-02 9.499999999999999556e-01
9.499999999999999556e-01 5.000000000000004441e-02
0.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000000e+00
9.799999999999999822e-01 2.000000000000001776e-02
9.799999999999999822e-01 2.000000000000001776e-02
2.000000000000000042e-02 9.799999999999999822e-01
0.000000000000000000e+00 1.000000000000000000e+00
9.799999999999999822e-01 2.000000000000001776e-02
1.000000000000000021e-02 9.899999999999999911e-01
9.499999999999999556e-01 5.000000000000004441e-02
9.599999999999999645e-01 4.000000000000003553e-02
9.799999999999999822e-01 2.000000000000001776e-02
9.599999999999999645e-01 4.000000000000003553e-02
9.499999999999999556e-01 5.000000000000004441e-02
0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000021e-02 9.899999999999999911e-01
1.000000000000000021e-02 9.899999999999999911e-01
9.699999999999999734e-01 3.000000000000002665e-02
2.000000000000000042e-02 9.799999999999999822e-01
0.000000000000000000e+00 1.000000000000000000e+00
2.999999999999999889e-02 9.699999999999999734e-01
0.000000000000000000e+00 1.000000000000000000e+00
9.599999999999999645e-01 4.000000000000003553e-02
1.000000000000000000e+00 0.000000000000000000e+00
9.799999999999999822e-01 2.000000000000001776e-02
9.899999999999999911e-01 1.000000000000000888e-02
9.499999999999999556e-01 5.000000000000004441e-02
0.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000222e-01 9.999999999999997780e-02
2.999999999999999889e-02 9.699999999999999734e-01
9.899999999999999911e-01 1.000000000000000888e-02
9.300000000000000488e-01 6.999999999999995115e-02
9.799999999999999822e-01 2.000000000000001776e-02
9.899999999999999911e-01 1.000000000000000888e-02
4.000000000000000083e-02 9.599999999999999645e-01
1.000000000000000021e-02 9.899999999999999911e-01
2.999999999999999889e-02 9.699999999999999734e-01
2.999999999999999889e-02 9.699999999999999734e-01
2.999999999999999889e-02 9.699999999999999734e-01
1.000000000000000021e-02 9.899999999999999911e-01
0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000021e-02 9.899999999999999911e-01
2.000000000000000042e-02 9.799999999999999822e-01
2.000000000000000042e-02 9.799999999999999822e-01
5.000000000000000278e-02 9.499999999999999556e-01
1.000000000000000021e-02 9.899999999999999911e-01
1.000000000000000021e-02 9.899999999999999911e-01
9.300000000000000488e-01 6.999999999999995115e-02
1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000042e-02 9.799999999999999822e-01
9.699999999999999734e-01 3.000000000000002665e-02
2.000000000000000042e-02 9.799999999999999822e-01
2.000000000000000042e-02 9.799999999999999822e-01
2.999999999999999889e-02 9.699999999999999734e-01
2.000000000000000042e-02 9.799999999999999822e-01
2.999999999999999889e-02 9.699999999999999734e-01
0.000000000000000000e+00 1.000000000000000000e+00
2.999999999999999889e-02 9.699999999999999734e-01
6.899999999999999467e-01 3.100000000000000533e-01
2.000000000000000042e-02 9.799999999999999822e-01
8.599999999999999867e-01 1.400000000000000133e-01
1.000000000000000000e+00 0.000000000000000000e+00
9.699999999999999734e-01 3.000000000000002665e-02
9.899999999999999911e-01 1.000000000000000888e-02
2.000000000000000042e-02 9.799999999999999822e-01
